timestamp,heart_rate_bpm,spo2_pct,steps,sleeping,calories_burned
2024-05-01 02:25:00,73.61947851878637,98.68018915845146,0,0,1.2
2024-05-01 02:30:00,70.74690555746231,98.54871698411965,0,0,1.2
2024-05-01 02:35:00,73.63025729462173,98.22469938924462,0,0,1.2
2024-05-01 02:40:00,72.02646702268203,98.8446948108048,0,0,1.2
2024-05-01 02:45:00,72.42781331720572,98.27054623280036,0,0,1.2
2024-05-01 02:50:00,76.51968671778042,98.67581917927865,0,0,1.2
2024-05-01 02:55:00,71.46819795685133,98.14720228238795,0,0,1.2
2024-05-01 03:00:00,73.57299386852367,98.77519124102751,0,0,1.2
2024-05-01 03:05:00,73.10800905940229,98.73168695506253,0,0,1.2
2024-05-01 03:10:00,73.12556217668097,98.02024065157985,0,0,1.2
2024-05-01 03:15:00,70.02767816809956,98.74516064702169,0,0,1.2
2024-05-01 03:20:00,72.3222582836094,98.49809099670628,0,0,1.2
2024-05-01 03:25:00,75.94901800699087,98.42335257494128,0,0,1.2
2024-05-01 03:30:00,76.87498414946964,98.68651139749433,0,0,1.2
2024-05-01 03:35:00,69.21536821669395,99.18485685174477,0,0,1.2
2024-05-01 03:40:00,72.00951016847249,98.46302564770488,0,0,1.2
2024-05-01 03:45:00,75.23655546398146,98.43223455159013,0,0,1.2
2024-05-01 03:50:00,70.13200450203128,98.53019630030946,0,0,1.2
2024-05-01 03:55:00,74.29665999549617,98.40829999022448,0,0,1.2
2024-05-01 04:00:00,72.50722884022508,98.6509131728772,0,0,1.2
2024-05-01 04:05:00,70.92264366971418,98.05680398538641,0,0,1.2
2024-05-01 04:10:00,71.03555671201005,98.96300454745572,0,0,1.2
2024-05-01 04:15:00,72.56058556401523,98.6379655974382,0,0,1.2
2024-05-01 04:20:00,72.74019461235459,98.49867001255953,0,0,1.2
2024-05-01 04:25:00,71.75154056531876,98.83843743224222,0,0,1.2
2024-05-01 04:30:00,74.63612112700528,99.02311620259255,0,0,1.2
2024-05-01 04:35:00,75.7512599888155,98.03585536886116,0,0,1.2
2024-05-01 04:40:00,68.3903436079597,98.32680889362058,0,0,1.2
2024-05-01 04:45:00,72.46201329358901,98.72869920513601,0,0,1.2
2024-05-01 04:50:00,73.3535217193776,98.05104840907742,0,0,1.2
2024-05-01 04:55:00,72.64734265618632,98.80983234476204,0,0,1.2
2024-05-01 05:00:00,68.62200262076244,98.70300031791757,0,0,1.2
2024-05-01 05:05:00,72.43637554563648,99.16585812298291,0,0,1.2
2024-05-01 05:10:00,71.73908205986841,98.79565840884177,0,0,1.2
2024-05-01 05:15:00,73.2057989203941,98.01026661387513,0,0,1.2
2024-05-01 05:20:00,69.06690345756464,98.70909640863188,0,0,1.2
2024-05-01 05:25:00,70.7440185774961,98.5663408346669,0,0,1.2
2024-05-01 05:30:00,75.0207169524529,98.60891819269712,0,0,1.2
2024-05-01 05:35:00,73.09821700935593,98.61271824552232,0,0,1.2
2024-05-01 05:40:00,71.77712802388854,98.40336856798152,0,0,1.2
2024-05-01 05:45:00,75.27578549205758,98.54233677393599,0,0,1.2
2024-05-01 05:50:00,72.62576331126803,98.51748239900782,0,0,1.2
2024-05-01 05:55:00,68.9647299004921,98.72697952232159,0,0,1.2
2024-05-01 06:00:00,72.55748271872193,98.28057206776091,0,0,1.2
2024-05-01 06:05:00,74.0723951289182,98.95762282168032,0,0,1.2
2024-05-01 06:10:00,71.5912737474895,98.7958538377,0,0,1.2
2024-05-01 06:15:00,72.74545389605746,98.54625677475619,0,0,1.2
2024-05-01 06:20:00,68.79092985482518,98.73255277807137,0,0,1.2
2024-05-01 06:25:00,71.15422770665326,98.77856099662618,0,0,1.2
2024-05-01 06:30:00,72.18692372371267,98.29717490503826,0,0,1.2
2024-05-01 06:35:00,74.24014357862653,98.26686929745757,0,0,1.2
2024-05-01 06:40:00,72.8657710521194,99.11416114447006,0,0,1.2
2024-05-01 06:45:00,70.89839168295772,98.07544316216706,0,0,1.2
2024-05-01 06:50:00,72.30427913724829,98.2574755864261,0,0,1.2
2024-05-01 06:55:00,71.72929687246466,98.66845594465934,0,0,1.2
2024-05-01 07:00:00,67.06235897589566,98.56612277466893,0,0,1.2
2024-05-01 07:05:00,69.50490494870982,98.31399524299192,0,0,1.2
2024-05-01 07:10:00,68.79751454841708,98.35706130670012,0,0,1.2
2024-05-01 07:15:00,69.37842207526201,98.55136628213418,0,0,1.2
2024-05-01 07:20:00,71.17297202597697,98.86729026796013,0,0,1.2
2024-05-01 07:25:00,70.5237958279559,98.62873503991176,0,0,1.2
2024-05-01 07:30:00,73.79203059840549,98.6586878502591,0,0,1.2
2024-05-01 07:35:00,72.93265329518017,98.13335322656559,0,0,1.2
2024-05-01 07:40:00,71.0690085412341,98.92243018337285,0,0,1.2
2024-05-01 07:45:00,72.98332130688257,98.38443991450312,0,0,1.2
2024-05-01 07:50:00,71.47927427499559,98.50326426230927,0,0,1.2
2024-05-01 07:55:00,70.14304609782205,98.65796003033778,0,0,1.2
2024-05-01 08:00:00,75.68968511619694,98.4967902424839,0,0,1.2
2024-05-01 08:05:00,73.39436425191978,98.26723154778243,0,0,1.2
2024-05-01 08:10:00,69.82756778824174,98.51123144371967,0,0,1.2
2024-05-01 08:15:00,72.51258142564588,98.92053111193404,0,0,1.2
2024-05-01 08:20:00,71.45382086677186,98.9856052849256,0,0,1.2
2024-05-01 08:25:00,70.2461790160022,98.67929837163092,0,0,1.2
2024-05-01 08:30:00,68.3683042917172,98.2728903242589,0,0,1.2
2024-05-01 08:35:00,69.22752858618959,98.29387685469374,0,0,1.2
2024-05-01 08:40:00,73.49121470449572,98.5846416370887,0,0,1.2
2024-05-01 08:45:00,71.26156211849168,98.58653302261911,0,0,1.2
2024-05-01 08:50:00,72.14233667065812,98.79228401115664,0,0,1.2
2024-05-01 08:55:00,73.2498352320023,98.69334344171926,0,0,1.2
2024-05-01 09:00:00,74.75149953155838,98.18935706290667,0,0,1.2
2024-05-01 09:05:00,70.52732824000238,98.30962001829049,0,0,1.2
2024-05-01 09:10:00,69.50907383715187,98.41443967099181,0,0,1.2
2024-05-01 09:15:00,72.19355292507757,98.1509942875288,0,0,1.2
2024-05-01 09:20:00,73.16295412184053,98.81990364965996,0,0,1.2
2024-05-01 09:25:00,71.34489825601113,98.7598095025889,0,0,1.2
2024-05-01 09:30:00,73.32933214100163,98.35388735829665,0,0,1.2
2024-05-01 09:35:00,72.73242255579993,98.59044581823586,0,0,1.2
2024-05-01 09:40:00,69.74099173355222,98.96919543832112,0,0,1.2
2024-05-01 09:45:00,72.78912469457782,98.74452944149155,0,0,1.2
2024-05-01 09:50:00,72.74571447373886,98.63614418427474,0,0,1.2
2024-05-01 09:55:00,70.93534455788668,99.1100310904168,0,0,1.2
2024-05-01 10:00:00,70.80093130468,98.92843148077321,0,0,1.2
2024-05-01 10:05:00,74.05983333621812,98.65240441893077,0,0,1.2
2024-05-01 10:10:00,70.32473952983919,98.51931181946419,0,0,1.2
2024-05-01 10:15:00,75.43835120796913,98.94966450661138,0,0,1.2
2024-05-01 10:20:00,67.82327667645241,98.17831036284264,0,0,1.2
2024-05-01 10:25:00,72.96372865528143,98.60777096243066,0,0,1.2
2024-05-01 10:30:00,67.583412814713,98.56610935213396,0,0,1.2
2024-05-01 10:35:00,73.59937420334182,98.42509202030517,0,0,1.2
2024-05-01 10:40:00,74.63048192325923,98.67396455406461,0,0,1.2
2024-05-01 10:45:00,70.07885402803115,98.26422221434132,0,0,1.2
2024-05-01 10:50:00,69.03654107144366,98.03751491350809,0,0,1.2
2024-05-01 10:55:00,72.31639471436799,98.3893482418809,0,0,1.2
2024-05-01 11:00:00,73.86630983504256,98.27740047318731,0,0,1.2
2024-05-01 11:05:00,72.03053456245361,98.36348144753907,0,0,1.2
2024-05-01 11:10:00,73.38299737806481,98.48023154941875,0,0,1.2
2024-05-01 11:15:00,73.97815907260393,98.74184490261851,0,0,1.2
2024-05-01 11:20:00,71.34612209800159,98.72647849820177,0,0,1.2
2024-05-01 11:25:00,72.21327654195782,98.07515662069395,0,0,1.2
2024-05-01 11:30:00,70.39913829919874,98.81435357297832,0,0,1.2
2024-05-01 11:35:00,72.15726626931905,98.95428607910013,0,0,1.2
2024-05-01 11:40:00,73.51576051906889,98.31994548680798,0,0,1.2
2024-05-01 11:45:00,74.4970297650847,98.66707797748374,0,0,1.2
2024-05-01 11:50:00,71.20302758677113,98.09144838280912,0,0,1.2
2024-05-01 11:55:00,67.61465775932837,98.48330665349533,0,0,1.2
2024-05-01 12:00:00,71.57867450175894,98.09067957361576,0,0,1.2
2024-05-01 12:05:00,68.15933414524875,98.59763281826737,0,0,1.2
2024-05-01 12:10:00,72.20950474104478,98.424223487707,0,0,1.2
2024-05-01 12:15:00,71.86020244591965,98.76440135624746,0,0,1.2
2024-05-01 12:20:00,71.64154339208822,98.21732530306738,0,0,1.2
2024-05-01 12:25:00,72.6486288890064,97.70205045954431,0,0,1.2
2024-05-01 12:30:00,74.89561807978686,98.46452718225316,0,0,1.2
2024-05-01 12:35:00,70.9509957771006,98.71743712589404,0,0,1.2
2024-05-01 12:40:00,73.19878260557539,99.0509575556529,0,0,1.2
2024-05-01 12:45:00,75.39475283262453,98.07530773797694,0,0,1.2
2024-05-01 12:50:00,71.81973758885002,98.64888684203744,0,0,1.2
2024-05-01 12:55:00,73.62407719900759,98.15575490876351,0,0,1.2
2024-05-01 13:00:00,71.1645212188429,98.72610224694203,0,0,1.2
2024-05-01 13:05:00,72.54460109611972,98.92519306107607,0,0,1.2
2024-05-01 13:10:00,76.71330159010212,98.56985933031908,0,0,1.2
2024-05-01 13:15:00,70.53368096958387,98.5940064154493,0,0,1.2
2024-05-01 13:20:00,72.41642226594784,98.7836865337606,0,0,1.2
2024-05-01 13:25:00,68.689116690948,98.56942111911252,0,0,1.2
2024-05-01 13:30:00,73.00948610997035,98.76190300978392,0,0,1.2
2024-05-01 13:35:00,73.7530817625373,98.47354592684077,0,0,1.2
2024-05-01 13:40:00,73.21648259758472,98.48124513734561,0,0,1.2
2024-05-01 13:45:00,72.09192277585176,98.3618120771344,0,0,1.2
2024-05-01 13:50:00,71.54411888445009,98.49110222758948,0,0,1.2
2024-05-01 13:55:00,73.01447495104655,98.6568522065896,0,0,1.2
2024-05-01 14:00:00,69.2720953625477,98.27121942661003,0,0,1.2
2024-05-01 14:05:00,71.14812873190984,98.8065389855183,0,0,1.2
2024-05-01 14:10:00,69.90357151700567,98.65580365379597,0,0,1.2
2024-05-01 14:15:00,69.47927525431588,98.74223189702117,0,0,1.2
2024-05-01 14:20:00,71.62671338531693,98.58893456799247,0,0,1.2
2024-05-01 14:25:00,72.4126980699728,98.0292949095185,0,0,1.2
2024-05-01 14:30:00,73.84767720414898,98.58381146611927,0,0,1.2
2024-05-01 14:35:00,72.78633734444246,98.71773609716632,0,0,1.2
2024-05-01 14:40:00,72.47193507760164,98.65203312473518,0,0,1.2
2024-05-01 14:45:00,71.8463678616331,98.28669598372177,0,0,1.2
2024-05-01 14:50:00,70.99735444986074,99.17692103580637,0,0,1.2
2024-05-01 14:55:00,66.87974225642627,98.22101395408549,0,0,1.2
2024-05-01 15:00:00,69.43309991353878,99.19130318852184,0,0,1.2
2024-05-01 15:05:00,70.00584585643816,98.17371129941165,0,0,1.2
2024-05-01 15:10:00,72.76957242107858,98.50044583753935,0,0,1.2
2024-05-01 15:15:00,77.04295201842413,98.61082365457104,0,0,1.2
2024-05-01 15:20:00,74.91612432848075,98.5175376726693,0,0,1.2
2024-05-01 15:25:00,71.50907794015507,99.07086770987536,0,0,1.2
2024-05-01 15:30:00,73.4508641103793,99.09401316555403,0,0,1.2
2024-05-01 15:35:00,73.06660460120585,98.5164322659207,0,0,1.2
2024-05-01 15:40:00,71.92341600276293,98.51410080313873,0,0,1.2
2024-05-01 15:45:00,70.35583910805735,98.2075064173545,0,0,1.2
2024-05-01 15:50:00,74.97874615679837,98.39995891631347,0,0,1.2
2024-05-01 15:55:00,77.35080132314455,98.41411749157564,0,0,1.2
2024-05-01 16:00:00,74.10131017631399,98.5363636084112,0,0,1.2
2024-05-01 16:05:00,71.04771513772461,98.92253060087585,0,0,1.2
2024-05-01 16:10:00,71.45053419378918,98.4814044501045,0,0,1.2
2024-05-01 16:15:00,72.44746866657357,98.66789796455433,0,0,1.2
2024-05-01 16:20:00,68.48027813397412,98.28801707600849,0,0,1.2
2024-05-01 16:25:00,73.68787753905998,98.66451893029398,0,0,1.2
2024-05-01 16:30:00,72.40129028181232,98.31277883200057,0,0,1.2
2024-05-01 16:35:00,71.09391696257093,98.53705505934501,0,0,1.2
2024-05-01 16:40:00,125.0,98.5009842347029,0,0,1.2
2024-05-01 16:45:00,125.0,98.06714265956363,0,0,1.2
2024-05-01 16:50:00,125.0,98.52627178998486,0,0,1.2
2024-05-01 16:55:00,125.0,98.71121497245149,0,0,1.2
2024-05-01 17:00:00,125.0,98.43307019407749,0,0,1.2
2024-05-01 17:05:00,125.0,98.71349394931939,0,0,1.2
2024-05-01 17:10:00,125.0,98.83337964038063,0,0,1.2
2024-05-01 17:15:00,125.0,98.08664202182669,0,0,1.2
2024-05-01 17:20:00,125.0,98.53136470078888,0,0,1.2
2024-05-01 17:25:00,125.0,98.34240488682654,0,0,1.2
2024-05-01 17:30:00,125.0,98.46263884594262,0,0,1.2
2024-05-01 17:35:00,70.50261757276647,98.75995998667422,0,0,1.2
2024-05-01 17:40:00,73.0601674252996,98.61092352913542,0,0,1.2
2024-05-01 17:45:00,72.3162947753903,98.54652542161216,0,0,1.2
2024-05-01 17:50:00,73.8835232065889,98.25708433567904,0,0,1.2
2024-05-01 17:55:00,73.61043935128335,98.71973123259981,0,0,1.2
2024-05-01 18:00:00,71.56799037387775,98.19386977470593,0,0,1.2
2024-05-01 18:05:00,72.40009957819316,98.80057688499,0,0,1.2
2024-05-01 18:10:00,74.34140532350169,98.67310488161547,0,0,1.2
2024-05-01 18:15:00,73.76275505318557,98.95139850891177,0,0,1.2
2024-05-01 18:20:00,71.14962128893318,98.36613174816286,0,0,1.2
2024-05-01 18:25:00,72.95967643394849,98.43218719340835,0,0,1.2
2024-05-01 18:30:00,77.4623427180978,99.05414316133205,0,0,1.2
2024-05-01 18:35:00,73.82614208888121,98.91528691810379,0,0,1.2
2024-05-01 18:40:00,71.89678287391328,98.16269133188929,0,0,1.2
2024-05-01 18:45:00,75.90674036625404,98.06630299931346,0,0,1.2
2024-05-01 18:50:00,69.36008193095888,98.84136482158739,0,0,1.2
2024-05-01 18:55:00,70.60239303105551,98.66713781932032,0,0,1.2
2024-05-01 19:00:00,73.14904405635613,98.83228966697733,0,0,1.2
2024-05-01 19:05:00,72.62724191314862,98.6131395809776,0,0,1.2
2024-05-01 19:10:00,74.68832457356301,98.81261574448753,0,0,1.2
2024-05-01 19:15:00,70.20247805544383,98.63077221652964,0,0,1.2
2024-05-01 19:20:00,69.68607165747758,98.47639183094499,0,0,1.2
2024-05-01 19:25:00,69.74388491863921,98.77599699921393,0,0,1.2
2024-05-01 19:30:00,76.52485062710862,98.3724088750374,0,0,1.2
2024-05-01 19:35:00,68.94859635572512,97.99870101645455,0,0,1.2
2024-05-01 19:40:00,71.45355719143437,98.4371851400016,0,0,1.2
2024-05-01 19:45:00,70.54735170751171,97.97592024333356,0,0,1.2
2024-05-01 19:50:00,72.69984082625112,98.4677129738243,0,0,1.2
2024-05-01 19:55:00,72.1158921941563,98.48816784243195,0,0,1.2
2024-05-01 20:00:00,72.63587139796911,98.50654530697865,0,0,1.2
2024-05-01 20:05:00,74.51471634975034,98.8336076758798,0,0,1.2
2024-05-01 20:10:00,73.4501884903625,98.30876071786919,0,0,1.2
2024-05-01 20:15:00,73.42256140455292,98.03203278654836,0,0,1.2
2024-05-01 20:20:00,70.24697016529704,97.93749331528221,0,0,1.2
2024-05-01 20:25:00,70.6279557329009,98.76547750728044,0,0,1.2
2024-05-01 20:30:00,72.24635474829194,98.21040116578483,0,0,1.2
2024-05-01 20:35:00,73.84491699647712,97.77231879630334,0,0,1.2
2024-05-01 20:40:00,75.65732588158961,98.47217518447187,0,0,1.2
2024-05-01 20:45:00,74.03828167340838,98.55971231524089,0,0,1.2
2024-05-01 20:50:00,70.69153570212004,98.0886173187162,0,0,1.2
2024-05-01 20:55:00,71.38004582833847,98.19888130400706,0,0,1.2
2024-05-01 21:00:00,71.9685071937201,98.3489091236027,0,0,1.2
2024-05-01 21:05:00,74.76629674914285,98.73599360975714,0,0,1.2
2024-05-01 21:10:00,74.20877552808975,98.84278571866083,0,0,1.2
2024-05-01 21:15:00,70.3718965266979,98.62825968158369,0,0,1.2
2024-05-01 21:20:00,70.98656367937919,98.27683015646022,0,0,1.2
2024-05-01 21:25:00,71.78821523313474,98.39932473036056,0,0,1.2
2024-05-01 21:30:00,72.55714060538699,98.36245089315278,0,0,1.2
2024-05-01 21:35:00,71.02027196330998,98.50062311467997,0,0,1.2
2024-05-01 21:40:00,69.20329535918147,98.50613881115748,0,0,1.2
2024-05-01 21:45:00,73.07491315649743,98.53209584730223,0,0,1.2
2024-05-01 21:50:00,70.23262089953731,98.83696775851044,0,0,1.2
2024-05-01 21:55:00,72.9065478672781,98.7396012897904,0,0,1.2
2024-05-01 22:00:00,71.84962224912701,98.8347340434832,0,0,1.2
2024-05-01 22:05:00,76.81399083184965,98.4324004265125,0,0,1.2
2024-05-01 22:10:00,73.51829349016312,98.65539583441695,0,0,1.2
2024-05-01 22:15:00,73.7132526426981,98.26709945739894,0,0,1.2
2024-05-01 22:20:00,69.51592187303656,98.70463909127857,0,0,1.2
2024-05-01 22:25:00,69.79953368191127,98.82213229390698,0,0,1.2
2024-05-01 22:30:00,71.84413218475134,98.44179005010575,0,0,1.2
2024-05-01 22:35:00,73.8288094024039,99.11140979012976,0,0,1.2
2024-05-01 22:40:00,72.30520801415418,98.58880456602107,0,0,1.2
2024-05-01 22:45:00,72.42055158697879,98.6414297449068,0,0,1.2
2024-05-01 22:50:00,70.14507465649523,97.62260462156904,0,0,1.2
2024-05-01 22:55:00,71.80163347380353,98.52344810199996,0,0,1.2
2024-05-01 23:00:00,71.14397332800414,97.90109521543066,0,0,1.2
2024-05-01 23:05:00,72.53778974936817,98.84609339785376,0,0,1.2
2024-05-01 23:10:00,72.61546188865086,98.75483909916439,0,0,1.2
2024-05-01 23:15:00,74.88805328029717,98.47796658284743,0,0,1.2
2024-05-01 23:20:00,71.85936792553883,98.64715478487034,0,0,1.2
2024-05-01 23:25:00,69.48793295787844,98.23948944385404,0,0,1.2
2024-05-01 23:30:00,73.61114476242147,98.37069157842937,0,0,1.2
2024-05-01 23:35:00,72.94641773505258,98.68998983920008,0,0,1.2
2024-05-01 23:40:00,72.51011096164024,98.50680099584291,0,0,1.2
2024-05-01 23:45:00,70.35991537289986,98.51900922910683,0,0,1.2
2024-05-01 23:50:00,71.86263755457982,98.54087366389254,0,0,1.2
2024-05-01 23:55:00,69.86125265001608,97.93832352649,0,0,1.2
2024-05-02 00:00:00,73.92540689129129,99.172470925244,0,0,1.2
2024-05-02 00:05:00,69.35680449179281,98.4729708344246,0,0,1.2
2024-05-02 00:10:00,69.75541089612129,98.25340434388721,0,0,1.2
2024-05-02 00:15:00,74.95813024800893,98.58370472653415,0,0,1.2
2024-05-02 00:20:00,70.46062120124927,98.21270443020502,0,0,1.2
2024-05-02 00:25:00,72.62274573063773,98.27427147854772,0,0,1.2
2024-05-02 00:30:00,71.1239770397763,98.48243547879358,0,0,1.2
2024-05-02 00:35:00,73.34720111542863,98.55591817118527,0,0,1.2
2024-05-02 00:40:00,68.75493734057105,98.1065662589578,0,0,1.2
2024-05-02 00:45:00,74.22039240265588,98.37421089535331,0,0,1.2
2024-05-02 00:50:00,70.83889024995119,98.58882787030754,0,0,1.2
2024-05-02 00:55:00,71.73363330935751,98.1369791893818,0,0,1.2
2024-05-02 01:00:00,71.97172698266876,98.24709045495437,0,0,1.2
2024-05-02 01:05:00,73.83901997851056,98.7730839739822,0,0,1.2
2024-05-02 01:10:00,70.27969673725353,98.58798107584748,0,0,1.2
2024-05-02 01:15:00,73.681807717704,98.42669103766711,0,0,1.2
2024-05-02 01:20:00,73.23438105078695,98.88920522044761,0,0,1.2
2024-05-02 01:25:00,72.92178609112139,98.44845669234,0,0,1.2
2024-05-02 01:30:00,72.47588866634827,98.74898688917162,0,0,1.2
2024-05-02 01:35:00,70.53204390251415,98.66340013031865,0,0,1.2
2024-05-02 01:40:00,69.27335141471303,98.62424108207276,0,0,1.2
2024-05-02 01:45:00,69.95543178087422,98.63412905751501,0,0,1.2
2024-05-02 01:50:00,73.74027225976613,98.82452226558804,0,0,1.2
2024-05-02 01:55:00,75.65090604606127,98.86447736727044,0,0,1.2
2024-05-02 02:00:00,73.31204984660539,98.76003534555858,0,0,1.2
2024-05-02 02:05:00,74.08859847186584,98.3481281620806,0,0,1.2
2024-05-02 02:10:00,73.71501719648697,98.18849354816358,0,0,1.2
2024-05-02 02:15:00,71.36342217930975,98.18351142641055,0,0,1.2
2024-05-02 02:20:00,75.53228035039739,97.98470551700812,0,0,1.2
2024-05-02 02:25:00,75.79670699823674,98.5427112630308,0,0,1.2
2024-05-02 02:30:00,73.2077143513891,98.355866480758,0,0,1.2
2024-05-02 02:35:00,73.893508276795,99.09329341223636,0,0,1.2
2024-05-02 02:40:00,73.54737027899392,98.4647584587217,0,0,1.2
2024-05-02 02:45:00,77.60667729854102,98.72620718708602,0,0,1.2
2024-05-02 02:50:00,77.15594974909574,97.93979984012964,0,0,1.2
2024-05-02 02:55:00,71.86320119900726,98.41752359803192,0,0,1.2
2024-05-02 03:00:00,72.57944817285039,98.32557238342888,0,0,1.2
2024-05-02 03:05:00,73.39804433460904,98.52325777080256,0,0,1.2
2024-05-02 03:10:00,74.43574159729205,98.12048932911094,0,0,1.2
2024-05-02 03:15:00,76.14892528059215,98.50222229969326,0,0,1.2
2024-05-02 03:20:00,72.9042713975238,98.28997277155358,0,0,1.2
2024-05-02 03:25:00,69.89679490728061,98.57235694960674,0,0,1.2
2024-05-02 03:30:00,73.47541710816037,98.50777854792567,0,0,1.2
2024-05-02 03:35:00,70.35789249736655,98.3036772363679,0,0,1.2
2024-05-02 03:40:00,72.16967855342239,98.8204786685626,0,0,1.2
2024-05-02 03:45:00,69.67629765045554,98.21688574748741,0,0,1.2
2024-05-02 03:50:00,71.1869835196215,98.0663836337421,0,0,1.2
2024-05-02 03:55:00,71.39688835154419,98.35930969550506,0,0,1.2
2024-05-02 04:00:00,75.1027866107207,98.7605149871756,0,0,1.2
2024-05-02 04:05:00,71.20331278234896,98.76043609706178,0,0,1.2
2024-05-02 04:10:00,73.46359285177839,98.42541790919059,0,0,1.2
2024-05-02 04:15:00,72.64222994664364,98.29210823776324,0,0,1.2
2024-05-02 04:20:00,76.14632218293387,98.84922722790564,0,0,1.2
2024-05-02 04:25:00,73.55774642828953,98.69678588689024,0,0,1.2
2024-05-02 04:30:00,68.7511431785813,98.75398223752984,0,0,1.2
2024-05-02 04:35:00,69.74316260181168,98.47483508382965,0,0,1.2
2024-05-02 04:40:00,69.7280554078363,99.02623043218475,0,0,1.2
2024-05-02 04:45:00,71.01591622506008,98.14816663169127,0,0,1.2
2024-05-02 04:50:00,71.12439606546796,98.6817334554398,0,0,1.2
2024-05-02 04:55:00,72.04083185289144,99.06296678583689,0,0,1.2
2024-05-02 05:00:00,71.14149477960196,98.68208171593882,0,0,1.2
2024-05-02 05:05:00,73.2953266719216,98.91511563355694,0,0,1.2
2024-05-02 05:10:00,68.90555051985125,98.9625422923659,0,0,1.2
2024-05-02 05:15:00,68.57873961431876,98.6635435429796,0,0,1.2
2024-05-02 05:20:00,72.90484720956388,98.8098890993159,0,0,1.2
2024-05-02 05:25:00,73.22947063245168,98.55426092409849,0,0,1.2
2024-05-02 05:30:00,69.45956908363988,98.37996251450961,0,0,1.2
2024-05-02 05:35:00,71.300943370211,98.58582778057524,0,0,1.2
2024-05-02 05:40:00,72.70448534808757,97.95053515943634,0,0,1.2
2024-05-02 05:45:00,69.64089951458006,98.19353042672286,0,0,1.2
2024-05-02 05:50:00,72.2775095552655,98.87470318239909,0,0,1.2
2024-05-02 05:55:00,68.87475673484656,98.34758451485736,0,0,1.2
2024-05-02 06:00:00,68.24070884137409,98.01457700832817,0,0,1.2
2024-05-02 06:05:00,75.08926926282217,99.00405407833185,0,0,1.2
2024-05-02 06:10:00,70.1352970820141,98.64846755016802,0,0,1.2
2024-05-02 06:15:00,69.82096571210462,98.86345281413999,0,0,1.2
2024-05-02 06:20:00,70.8919478949039,98.05165082136295,0,0,1.2
2024-05-02 06:25:00,69.15392803015887,97.88742274846534,0,0,1.2
2024-05-02 06:30:00,69.19028376283352,98.2879610742288,0,0,1.2
2024-05-02 06:35:00,71.03897448508417,98.57028792434978,0,0,1.2
2024-05-02 06:40:00,71.17603299900557,98.80173317620319,0,0,1.2
2024-05-02 06:45:00,68.55063657381363,98.06236071203918,0,0,1.2
2024-05-02 06:50:00,71.92372920983799,98.42017941772852,0,0,1.2
2024-05-02 06:55:00,75.96743474362987,98.39333297496665,0,0,1.2
2024-05-02 07:00:00,70.19794862473687,98.7439401401341,0,0,1.2
2024-05-02 07:05:00,72.04652828289461,98.59394558280489,0,0,1.2
2024-05-02 07:10:00,71.56169234345981,98.37677848824407,0,0,1.2
2024-05-02 07:15:00,71.35564472852016,98.12150420405119,0,0,1.2
2024-05-02 07:20:00,72.78730247806149,98.51575928238636,0,0,1.2
2024-05-02 07:25:00,72.94300719252787,98.57284860698144,0,0,1.2
